url_path,views_total,views_unique
/jgehrcke/covid-19-germany-gae,354,192
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-state.csv,44,22
/jgehrcke/covid-19-germany-gae/blob/master/cases-rki-by-ags.csv,34,18
/jgehrcke/covid-19-germany-gae/tree/master/more-data,29,11
/jgehrcke/covid-19-germany-gae/blob/master/data.csv,25,17
/jgehrcke/covid-19-germany-gae/blob/master/cases-rl-crowdsource-by-state.csv,25,9
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-state.csv,20,16
/jgehrcke/covid-19-germany-gae/blob/master/deaths-rki-by-ags.csv,19,12
/jgehrcke/covid-19-germany-gae/tree/master/examples,18,14
/jgehrcke/covid-19-germany-gae/tree/master/geodata,15,9
