time_iso8601,stars_cumulative
2021-01-14 17:41:02+00:00,1
2021-01-14 17:45:57+00:00,2
2021-01-14 17:46:59+00:00,3
2021-01-14 17:54:36+00:00,4
2021-01-22 20:47:55+00:00,5
2021-02-04 18:44:17+00:00,6
2021-03-11 13:11:58+00:00,7
2021-03-19 13:15:55+00:00,8
2021-03-19 16:53:40+00:00,9
2021-04-11 19:07:58+00:00,10
2021-04-15 16:48:45+00:00,11
2021-04-15 19:40:56+00:00,12
2021-04-16 01:02:06+00:00,13
2021-04-16 10:49:57+00:00,14
2021-04-18 10:55:08+00:00,15
2021-04-23 02:15:04+00:00,16
2021-05-04 10:17:08+00:00,17
2021-05-06 21:35:31+00:00,18
2021-05-18 10:21:30+00:00,19
2021-05-25 02:30:35+00:00,20
2021-07-03 15:19:32+00:00,21
2021-07-05 19:10:56+00:00,22
2021-07-07 12:30:14+00:00,23
2021-07-07 22:07:10+00:00,24
2021-07-27 05:58:36+00:00,25
2021-08-05 05:31:05+00:00,26
2021-08-08 07:42:15+00:00,27
2021-08-09 08:58:54+00:00,28
2021-08-13 17:02:01+00:00,29
2021-08-20 19:12:20+00:00,30
2021-08-28 18:17:02+00:00,31
2021-09-11 15:30:18+00:00,32
2021-09-11 17:03:10+00:00,33
2021-09-11 19:03:06+00:00,34
2021-09-12 00:23:34+00:00,35
2021-09-12 00:29:39+00:00,36
2021-09-12 23:38:55+00:00,37
2021-09-13 07:51:49+00:00,38
2021-09-13 10:50:30+00:00,39
2021-09-13 13:36:52+00:00,40
2021-09-13 14:55:34+00:00,41
2021-10-14 17:41:09+00:00,42
2021-10-22 00:01:32+00:00,43
2021-10-22 09:51:26+00:00,44
2021-11-05 09:53:17+00:00,45
2021-11-05 10:56:06+00:00,46
2021-11-05 13:11:06+00:00,47
2021-11-05 13:50:10+00:00,48
2021-11-07 07:55:44+00:00,49
2021-11-07 13:33:44+00:00,50
2021-11-09 06:44:50+00:00,51
2021-11-09 07:31:20+00:00,52
2021-11-11 17:09:45+00:00,53
2021-11-12 01:43:56+00:00,54
2021-11-13 06:40:42+00:00,55
2021-11-20 23:58:55+00:00,56
2021-11-25 20:09:06+00:00,57
2021-11-29 21:57:05+00:00,58
2021-12-02 04:03:30+00:00,59
2021-12-02 04:06:43+00:00,60
2021-12-02 04:15:13+00:00,61
2021-12-02 04:27:55+00:00,62
2021-12-02 07:17:59+00:00,63
2021-12-02 10:38:34+00:00,64
